id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_060,Llama 3.2 1B,SLM,,0.845756303789781,0.3706292283814011,,,0.608192766085591,,0.608192766085591
q_061,Llama 3.2 1B,SLM,,0.0,0.2673628707864479,,,0.1336814353932239,,0.1336814353932239
q_062,Llama 3.2 1B,SLM,,0.7177520976671197,0.1743008070561494,,,0.4460264523616346,,0.4460264523616346
q_063,Llama 3.2 1B,SLM,,0.7773895391866225,0.8174705425366393,,,0.7974300408616308,,0.7974300408616308
q_064,Llama 3.2 1B,SLM,,0.9275115304226476,0.5257274712866834,,,0.7266195008546654,,0.7266195008546654
q_065,Llama 3.2 1B,SLM,,0.8051295441944278,0.3124699905020571,,,0.5587997673482425,,0.5587997673482425
q_066,Llama 3.2 1B,SLM,,0.8222043591901179,0.1401280718141953,,,0.4811662155021566,,0.4811662155021566
q_067,Llama 3.2 1B,SLM,,0.7372054684883813,0.4219148854193328,,,0.5795601769538571,,0.5795601769538571
q_068,Llama 3.2 1B,SLM,,0.920362934546398,0.1449455424098187,,,0.5326542384781083,,0.5326542384781083
q_069,Llama 3.2 1B,SLM,,0.0,0.3367167662586427,,,0.1683583831293213,,0.1683583831293213
q_070,Llama 3.2 1B,SLM,,0.0,0.187882097649811,,,0.0939410488249055,,0.0939410488249055
q_071,Llama 3.2 1B,SLM,,0.6123794194793126,0.5209500125888779,,,0.5666647160340952,,0.5666647160340952
q_072,Llama 3.2 1B,SLM,,0.6190555852061103,0.2499646865302392,,,0.4345101358681748,,0.4345101358681748
q_073,Llama 3.2 1B,SLM,,0.6202350958124397,0.5405830232736932,,,0.5804090595430664,,0.5804090595430664
q_074,Llama 3.2 1B,SLM,,0.6048525772802611,0.2613497233583315,,,0.4331011503192963,,0.4331011503192963
q_075,Llama 3.2 1B,SLM,,0.6070032377807112,0.288060829488756,,,0.4475320336347336,,0.4475320336347336
q_076,Llama 3.2 1B,SLM,,0.8057479942926594,0.3461401117790865,,,0.575944053035873,,0.575944053035873
q_077,Llama 3.2 1B,SLM,,0.894557339135344,0.3565898160178428,,,0.6255735775765934,,0.6255735775765934
q_078,Llama 3.2 1B,SLM,,0.6628592321169596,0.4751323253197079,,,0.5689957787183337,,0.5689957787183337
q_079,Llama 3.2 1B,SLM,,0.0,0.1687281415435392,,,0.0843640707717696,,0.0843640707717696
q_080,Llama 3.2 1B,SLM,,0.7632002205157512,0.610047185437378,,,0.6866237029765646,,0.6866237029765646
q_081,Llama 3.2 1B,SLM,,0.7876347565951661,0.7383887020558526,,,0.7630117293255094,,0.7630117293255094
q_082,Llama 3.2 1B,SLM,,0.0,0.3267210032310833,,,0.1633605016155416,,0.1633605016155416
q_083,Llama 3.2 1B,SLM,,0.0,0.1682064166474577,,,0.0841032083237288,,0.0841032083237288
q_084,Llama 3.2 1B,SLM,,0.81622703415734,0.3512671021570507,,,0.5837470681571953,,0.5837470681571953
q_085,Llama 3.2 1B,SLM,,0.0,0.1205373691332307,,,0.0602686845666153,,0.0602686845666153
q_086,Llama 3.2 1B,SLM,,0.9638688145102136,0.6403109802886402,,,0.8020898973994269,,0.8020898973994269
q_087,Llama 3.2 1B,SLM,,0.8802833584424503,0.3343540692450031,,,0.6073187138437267,,0.6073187138437267
q_088,Llama 3.2 1B,SLM,,0.7851726338182154,0.1787432873926223,,,0.4819579606054189,,0.4819579606054189
q_089,Llama 3.2 1B,SLM,,0.9735006870661748,0.4695320310958782,,,0.7215163590810265,,0.7215163590810265
q_090,Llama 3.2 1B,SLM,,0.0,0.3393600055216723,,,0.1696800027608361,,0.1696800027608361
q_091,Llama 3.2 1B,SLM,,0.6206964370568053,0.2042454388374158,,,0.4124709379471105,,0.4124709379471105
q_092,Llama 3.2 1B,SLM,,0.8187454310252628,0.1662973119855818,,,0.4925213715054223,,0.4925213715054223
q_093,Llama 3.2 1B,SLM,,0.0,0.674856129459398,,,0.337428064729699,,0.337428064729699
q_094,Llama 3.2 1B,SLM,,0.7943241116982208,0.5010740785171639,,,0.6476990951076924,,0.6476990951076924
q_095,Llama 3.2 1B,SLM,,0.7864944322980794,0.5584184554690949,,,0.6724564438835872,,0.6724564438835872
q_096,Llama 3.2 1B,SLM,,0.0,0.4720803841630392,,,0.2360401920815196,,0.2360401920815196
q_097,Llama 3.2 1B,SLM,,0.8570278788716078,0.278234214447523,,,0.5676310466595654,,0.5676310466595654
q_098,Llama 3.2 1B,SLM,,0.0,0.2395975599970425,,,0.1197987799985212,,0.1197987799985212
q_099,Llama 3.2 1B,SLM,,0.7622626163553216,0.4933410634456177,,,0.6278018399004697,,0.6278018399004697
q_100,Llama 3.2 1B,SLM,,0.612965536247693,0.152184236600109,,,0.382574886423901,,0.382574886423901
q_101,Llama 3.2 1B,SLM,,0.0,0.4239846433856702,,,0.2119923216928351,,0.2119923216928351
q_102,Llama 3.2 1B,SLM,,0.0,0.0937908654766958,,,0.0468954327383479,,0.0468954327383479
q_103,Llama 3.2 1B,SLM,,0.8517439533976215,0.5875965597158647,,,0.7196702565567431,,0.7196702565567431
q_104,Llama 3.2 1B,SLM,,0.0,0.150272012242604,,,0.075136006121302,,0.075136006121302
q_105,Llama 3.2 1B,SLM,,0.8092983989730382,0.8282305722422232,,,0.8187644856076307,,0.8187644856076307
q_106,Llama 3.2 1B,SLM,,0.7179713832867215,0.2712057393095695,,,0.4945885612981455,,0.4945885612981455
q_107,Llama 3.2 1B,SLM,,0.937068352550132,0.2464157513002906,,,0.5917420519252112,,0.5917420519252112
q_108,Llama 3.2 1B,SLM,,0.0,0.1813426354961759,,,0.0906713177480879,,0.0906713177480879
q_109,Llama 3.2 1B,SLM,,0.0,0.4791758003745863,,,0.2395879001872931,,0.2395879001872931
q_110,Llama 3.2 1B,SLM,,0.8250355615420766,0.2877149058959536,,,0.5563752337190151,,0.5563752337190151
q_111,Llama 3.2 1B,SLM,,0.9005982606592321,0.3081553625680726,,,0.6043768116136523,,0.6043768116136523
q_112,Llama 3.2 1B,SLM,,0.704775240501352,0.5016648532659066,,,0.6032200468836293,,0.6032200468836293
q_113,Llama 3.2 1B,SLM,,0.7798789254613835,0.4480021568753128,,,0.6139405411683482,,0.6139405411683482
q_114,Llama 3.2 1B,SLM,,0.8684222222980359,0.5104490505708659,,,0.6894356364344509,,0.6894356364344509
q_115,Llama 3.2 1B,SLM,,0.8417668536198418,0.3715264628174666,,,0.6066466582186543,,0.6066466582186543
q_116,Llama 3.2 1B,SLM,,0.0,0.0920266123341924,,,0.0460133061670962,,0.0460133061670962
q_117,Llama 3.2 1B,SLM,,0.917617650043382,0.457839304166973,,,0.6877284771051775,,0.6877284771051775
q_118,Llama 3.2 1B,SLM,,0.5542859644577659,0.3602975447178719,,,0.4572917545878189,,0.4572917545878189
q_119,Llama 3.2 1B,SLM,,0.0,0.3629177459911403,,,0.1814588729955701,,0.1814588729955701
q_120,Llama 3.2 1B,SLM,,0.7874215672576788,0.2100479722028496,,,0.4987347697302642,,0.4987347697302642
q_121,Llama 3.2 1B,SLM,,0.8831808170759858,0.5960500508872809,,,0.7396154339816334,,0.7396154339816334
q_122,Llama 3.2 1B,SLM,,0.0,0.2742157090022846,,,0.1371078545011423,,0.1371078545011423
q_123,Llama 3.2 1B,SLM,,0.782407541481037,0.6342223077944277,,,0.7083149246377323,,0.7083149246377323
q_124,Llama 3.2 1B,SLM,,0.0,0.2300430363313367,,,0.1150215181656683,,0.1150215181656683
q_125,Llama 3.2 1B,SLM,,0.8141399674283756,0.4033714874642328,,,0.6087557274463042,,0.6087557274463042
q_126,Llama 3.2 1B,SLM,,0.6186219367650597,0.2365883672553744,,,0.4276051520102171,,0.4276051520102171
q_127,Llama 3.2 1B,SLM,,0.0,0.3747763355561929,,,0.1873881677780964,,0.1873881677780964
q_128,Llama 3.2 1B,SLM,,0.7578450313699827,0.185084963710938,,,0.4714649975404603,,0.4714649975404603
q_129,Llama 3.2 1B,SLM,,0.0,0.7738304537306631,,,0.3869152268653315,,0.3869152268653315
q_130,Llama 3.2 1B,SLM,,0.7735892194412773,0.4270192975652433,,,0.6003042585032603,,0.6003042585032603
q_131,Llama 3.2 1B,SLM,,0.0,0.6036997607187995,,,0.3018498803593997,,0.3018498803593997
q_132,Llama 3.2 1B,SLM,,0.0,0.36897042924986,,,0.18448521462493,,0.18448521462493
q_133,Llama 3.2 1B,SLM,,0.7789497651688074,0.7615773091635631,,,0.7702635371661852,,0.7702635371661852
q_134,Llama 3.2 1B,SLM,,0.5832716231602987,0.3407257242518478,,,0.4619986737060732,,0.4619986737060732
q_135,Llama 3.2 1B,SLM,,0.0,0.1717789734865262,,,0.0858894867432631,,0.0858894867432631
q_136,Llama 3.2 1B,SLM,,0.9653176004769138,0.3570336767026428,,,0.6611756385897783,,0.6611756385897783
q_137,Llama 3.2 1B,SLM,,0.0,0.1521359000623091,,,0.0760679500311545,,0.0760679500311545
q_138,Llama 3.2 1B,SLM,,1.0000000000000002,0.3514820409233622,,,0.6757410204616813,,0.6757410204616813
q_139,Llama 3.2 1B,SLM,,0.8388314125215394,0.1627570450532471,,,0.5007942287873932,,0.5007942287873932
q_140,Llama 3.2 1B,SLM,,0.0,0.1509392156932857,,,0.0754696078466428,,0.0754696078466428
q_141,Llama 3.2 1B,SLM,,0.9587748992061952,0.3321652043274172,,,0.6454700517668063,,0.6454700517668063
q_142,Llama 3.2 1B,SLM,,0.0,0.1570160909488297,,,0.0785080454744148,,0.0785080454744148
q_143,Llama 3.2 1B,SLM,,0.0,0.149907735244537,,,0.0749538676222685,,0.0749538676222685
q_144,Llama 3.2 1B,SLM,,0.8050204266058917,0.1667232186441271,,,0.4858718226250094,,0.4858718226250094
q_145,Llama 3.2 1B,SLM,,0.9999995350126422,0.1693606701820266,,,0.5846801025973344,,0.5846801025973344
q_146,Llama 3.2 1B,SLM,,0.9398586062460051,0.4387293425545596,,,0.6892939744002824,,0.6892939744002824
q_147,Llama 3.2 1B,SLM,,0.9703589490539124,0.3438901941934749,,,0.6571245716236938,,0.6571245716236938
q_148,Llama 3.2 1B,SLM,,0.8432284180716346,0.4595821869854722,,,0.6514053025285534,,0.6514053025285534
q_149,Llama 3.2 1B,SLM,,0.8877336587085933,0.3477640076619758,,,0.6177488331852845,,0.6177488331852845
q_150,Llama 3.2 1B,SLM,,0.8878315733762889,0.4602623302284161,,,0.6740469518023525,,0.6740469518023525
q_151,Llama 3.2 1B,SLM,,0.6883046904662548,0.2637848469198911,,,0.4760447686930729,,0.4760447686930729
q_152,Llama 3.2 1B,SLM,,0.8240548082867581,0.1271260169612441,,,0.4755904126240011,,0.4755904126240011
q_153,Llama 3.2 1B,SLM,,0.6569895673823414,0.3084391819857139,,,0.4827143746840276,,0.4827143746840276
q_154,Llama 3.2 1B,SLM,,0.5958762099569707,0.1865111328457213,,,0.391193671401346,,0.391193671401346
q_155,Llama 3.2 1B,SLM,,0.0,0.2255376371014344,,,0.1127688185507172,,0.1127688185507172
q_156,Llama 3.2 1B,SLM,,0.0,0.2431984171432969,,,0.1215992085716484,,0.1215992085716484
q_157,Llama 3.2 1B,SLM,,0.9914288181015972,0.1144347051786646,,,0.5529317616401309,,0.5529317616401309
q_158,Llama 3.2 1B,SLM,,0.0,0.3138277174307007,,,0.1569138587153503,,0.1569138587153503
q_159,Llama 3.2 1B,SLM,,0.6361280119721048,0.4406575711640721,,,0.5383927915680884,,0.5383927915680884
q_160,Llama 3.2 1B,SLM,,0.0,0.6356534564409911,,,0.3178267282204955,,0.3178267282204955
q_161,Llama 3.2 1B,SLM,,0.0,0.2800294470853312,,,0.1400147235426656,,0.1400147235426656
q_162,Llama 3.2 1B,SLM,,0.8717245937106396,0.1820964307439228,,,0.5269105122272812,,0.5269105122272812
q_163,Llama 3.2 1B,SLM,,0.6344867919120294,0.306019380020095,,,0.4702530859660622,,0.4702530859660622
q_164,Llama 3.2 1B,SLM,,0.7020265065652499,0.3890731469067381,,,0.545549826735994,,0.545549826735994
q_165,Llama 3.2 1B,SLM,,0.8452131339031016,0.4830236633520588,,,0.6641183986275803,,0.6641183986275803
q_166,Llama 3.2 1B,SLM,,0.0,0.1710206780684386,,,0.0855103390342193,,0.0855103390342193
q_167,Llama 3.2 1B,SLM,,0.0,0.3514426975836957,,,0.1757213487918478,,0.1757213487918478
q_168,Llama 3.2 1B,SLM,,0.0,0.1627268374623698,,,0.0813634187311849,,0.0813634187311849
q_169,Llama 3.2 1B,SLM,,0.8032994121491966,0.5002866338634507,,,0.6517930230063237,,0.6517930230063237
q_170,Llama 3.2 1B,SLM,,0.91968405678555,0.3229747046698284,,,0.6213293807276893,,0.6213293807276893
q_171,Llama 3.2 1B,SLM,,0.8059801961078664,0.3224633599124762,,,0.5642217780101713,,0.5642217780101713
q_172,Llama 3.2 1B,SLM,,0.813608809849868,0.1783191208414106,,,0.4959639653456393,,0.4959639653456393
q_173,Llama 3.2 1B,SLM,,0.9108916552699876,0.1254386580879534,,,0.5181651566789705,,0.5181651566789705
q_174,Llama 3.2 1B,SLM,,0.6740204205127881,0.6157202761617442,,,0.6448703483372662,,0.6448703483372662
q_175,Llama 3.2 1B,SLM,,0.9173367876352786,0.5690407066336252,,,0.7431887471344518,,0.7431887471344518
q_176,Llama 3.2 1B,SLM,,0.0,0.1511759536787541,,,0.075587976839377,,0.075587976839377
q_177,Llama 3.2 1B,SLM,,0.6280467309462553,0.2716520505385676,,,0.4498493907424115,,0.4498493907424115
q_178,Llama 3.2 1B,SLM,,0.0,0.4968304676931208,,,0.2484152338465604,,0.2484152338465604
q_179,Llama 3.2 1B,SLM,,0.0,0.5880726259005641,,,0.294036312950282,,0.294036312950282
q_180,Llama 3.2 1B,SLM,,0.5597295251369844,0.2663983252625012,,,0.4130639251997428,,0.4130639251997428
q_181,Llama 3.2 1B,SLM,,0.7209066416029545,0.1486070361336529,,,0.4347568388683037,,0.4347568388683037
q_182,Llama 3.2 1B,SLM,,0.0,0.3701506302103252,,,0.1850753151051626,,0.1850753151051626
q_183,Llama 3.2 1B,SLM,,0.0,0.3139239129364861,,,0.156961956468243,,0.156961956468243
q_184,Llama 3.2 1B,SLM,,0.891106902147608,0.1463268227680861,,,0.5187168624578471,,0.5187168624578471
q_185,Llama 3.2 1B,SLM,,0.7760367299605756,0.1193232017658039,,,0.4476799658631897,,0.4476799658631897
q_186,Llama 3.2 1B,SLM,,0.0,0.3500399390554282,,,0.1750199695277141,,0.1750199695277141
q_187,Llama 3.2 1B,SLM,,0.0,0.3576812528801606,,,0.1788406264400803,,0.1788406264400803
q_188,Llama 3.2 1B,SLM,,0.0,0.4971573416742036,,,0.2485786708371018,,0.2485786708371018
q_189,Llama 3.2 1B,SLM,,0.0,0.4135074701352124,,,0.2067537350676062,,0.2067537350676062
q_190,Llama 3.2 1B,SLM,,0.0,0.5452172818829203,,,0.2726086409414601,,0.2726086409414601
q_191,Llama 3.2 1B,SLM,,0.0,0.6184229146687605,,,0.3092114573343802,,0.3092114573343802
q_192,Llama 3.2 1B,SLM,,0.7241121846219821,0.1586252099239473,,,0.4413686972729647,,0.4413686972729647
q_193,Llama 3.2 1B,SLM,,0.6536862697573038,0.1550725548214888,,,0.4043794122893963,,0.4043794122893963
q_194,Llama 3.2 1B,SLM,,0.7728348299761155,0.4139087820127038,,,0.5933718059944098,,0.5933718059944098
q_195,Llama 3.2 1B,SLM,,0.8426090587583301,0.7463959626757888,,,0.7945025107170595,,0.7945025107170595
q_196,Llama 3.2 1B,SLM,,0.7576199664582339,0.5975409834372389,,,0.6775804749477364,,0.6775804749477364
q_197,Llama 3.2 1B,SLM,,0.9405407860521292,0.2544523426550863,,,0.5974965643536078,,0.5974965643536078
q_198,Llama 3.2 1B,SLM,,0.0,0.630628813982731,,,0.3153144069913655,,0.3153144069913655
q_199,Llama 3.2 1B,SLM,,0.0,0.473540009773248,,,0.236770004886624,,0.236770004886624
q_200,Llama 3.2 1B,SLM,,0.8518880382434658,0.1781600032975547,,,0.5150240207705102,,0.5150240207705102
q_201,Llama 3.2 1B,SLM,,0.5258559634546139,0.2508020227712453,,,0.3883289931129297,,0.3883289931129297
q_202,Llama 3.2 1B,SLM,,0.0,0.7021054038907909,,,0.3510527019453954,,0.3510527019453954
q_203,Llama 3.2 1B,SLM,,0.3837578266770858,0.1722911455400907,,,0.2780244861085883,,0.2780244861085883
q_204,Llama 3.2 1B,SLM,,0.6923026559013991,0.329399047299983,,,0.510850851600691,,0.510850851600691
q_205,Llama 3.2 1B,SLM,,0.7708559900971198,0.1475860928021493,,,0.4592210414496345,,0.4592210414496345
q_206,Llama 3.2 1B,SLM,,0.0,0.3457679687480456,,,0.1728839843740228,,0.1728839843740228
q_207,Llama 3.2 1B,SLM,,0.6735960766775054,0.6254319082053154,,,0.6495139924414104,,0.6495139924414104
q_208,Llama 3.2 1B,SLM,,0.7422517150262085,0.2525151301601899,,,0.4973834225931992,,0.4973834225931992
q_209,Llama 3.2 1B,SLM,,0.5591562523580935,0.6819817646808941,,,0.6205690085194938,,0.6205690085194938
q_210,Llama 3.2 1B,SLM,,0.0,0.3073070600373506,,,0.1536535300186753,,0.1536535300186753
q_211,Llama 3.2 1B,SLM,,0.0,0.5275152851666369,,,0.2637576425833184,,0.2637576425833184
q_212,Llama 3.2 1B,SLM,,0.9392202858660992,0.4818853563906193,,,0.7105528211283592,,0.7105528211283592
q_213,Llama 3.2 1B,SLM,,0.9187779392718272,0.3877294123479406,,,0.6532536758098839,,0.6532536758098839
q_214,Llama 3.2 1B,SLM,,0.5905093375911106,0.1807746643848516,,,0.385642000987981,,0.385642000987981
q_215,Llama 3.2 1B,SLM,,0.8394507470960084,0.1453880257580827,,,0.4924193864270456,,0.4924193864270456
q_216,Llama 3.2 1B,SLM,,0.8865031608298145,0.4524296981433786,,,0.6694664294865966,,0.6694664294865966
q_217,Llama 3.2 1B,SLM,,0.7057355837317267,0.1543346862179462,,,0.4300351349748365,,0.4300351349748365
q_218,Llama 3.2 1B,SLM,,0.6578400891940461,0.1210141923939989,,,0.3894271407940225,,0.3894271407940225
q_219,Llama 3.2 1B,SLM,,0.0,0.4617106940329597,,,0.2308553470164798,,0.2308553470164798
q_220,Llama 3.2 1B,SLM,,0.0,0.3172454770364748,,,0.1586227385182374,,0.1586227385182374
q_221,Llama 3.2 1B,SLM,,0.8079506057562306,0.2510918329731819,,,0.5295212193647063,,0.5295212193647063
q_222,Llama 3.2 1B,SLM,,0.9456982880476096,0.2996579201512601,,,0.6226781040994349,,0.6226781040994349
q_223,Llama 3.2 1B,SLM,,0.8820836140843372,0.1711468529554466,,,0.5266152335198919,,0.5266152335198919
q_224,Llama 3.2 1B,SLM,,0.8468221447331533,0.6089084955481259,,,0.7278653201406395,,0.7278653201406395
q_225,Llama 3.2 1B,SLM,,0.7117472822755904,0.4215797459470829,,,0.5666635141113366,,0.5666635141113366
q_226,Llama 3.2 1B,SLM,,0.7013480660297352,0.1208539092534105,,,0.4111009876415729,,0.4111009876415729
q_227,Llama 3.2 1B,SLM,,0.8778300533825686,0.1609981045558113,,,0.5194140789691899,,0.5194140789691899
q_228,Llama 3.2 1B,SLM,,0.0,0.1661498743402083,,,0.0830749371701041,,0.0830749371701041
q_229,Llama 3.2 1B,SLM,,0.8729113458553074,0.1706233009628976,,,0.5217673234091025,,0.5217673234091025
q_230,Llama 3.2 1B,SLM,,0.9193798746009154,0.1856665552322158,,,0.5525232149165656,,0.5525232149165656
q_231,Llama 3.2 1B,SLM,,1.0000000000000002,0.2593355119298997,,,0.62966775596495,,0.62966775596495
q_232,Llama 3.2 1B,SLM,,0.8418391144785966,0.1663498193039604,,,0.5040944668912786,,0.5040944668912786
q_233,Llama 3.2 1B,SLM,,0.8070503041665752,0.2034235360761104,,,0.5052369201213428,,0.5052369201213428
q_234,Llama 3.2 1B,SLM,,0.814351666957735,0.419622139132374,,,0.6169869030450545,,0.6169869030450545
q_235,Llama 3.2 1B,SLM,,0.0,0.1728050499515403,,,0.0864025249757701,,0.0864025249757701
q_236,Llama 3.2 1B,SLM,,0.0,0.2405237732128812,,,0.1202618866064406,,0.1202618866064406
q_237,Llama 3.2 1B,SLM,,0.9750608293932104,0.6555297876246278,,,0.8152953085089192,,0.8152953085089192
q_238,Llama 3.2 1B,SLM,,1.0,0.1887314349345218,,,0.594365717467261,,0.594365717467261
q_239,Llama 3.2 1B,SLM,,0.0,0.1654624145487302,,,0.0827312072743651,,0.0827312072743651
q_240,Llama 3.2 1B,SLM,,0.8827486260773059,0.2499016686633833,,,0.5663251473703446,,0.5663251473703446
q_241,Llama 3.2 1B,SLM,,0.6554775092187191,0.5122936393589581,,,0.5838855742888386,,0.5838855742888386
q_242,Llama 3.2 1B,SLM,,0.9566274303918624,0.4025846776893474,,,0.6796060540406049,,0.6796060540406049
q_243,Llama 3.2 1B,SLM,,0.9828432534089376,0.3038419777336332,,,0.6433426155712854,,0.6433426155712854
