id,model_name,architecture_config,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall,ragas_answer_mean,ragas_context_mean,ragas_mean
q_021,Llama 3.2 1B,SLM,,0.6883272145196723,0.6014248525177017,,,0.6448760335186869,,0.6448760335186869
q_022,Llama 3.2 1B,SLM,,0.9642339636762464,0.1592946073302129,,,0.5617642855032297,,0.5617642855032297
q_023,Llama 3.2 1B,SLM,,0.9296996232792109,0.3283464952647674,,,0.6290230592719891,,0.6290230592719891
q_024,Llama 3.2 1B,SLM,,0.8200959728659151,0.1022258179787307,,,0.4611608954223229,,0.4611608954223229
q_025,Llama 3.2 1B,SLM,,0.6810876313386965,0.1698070150901081,,,0.4254473232144023,,0.4254473232144023
q_026,Llama 3.2 1B,SLM,,0.8435183345411329,0.1355276770258202,,,0.4895230057834766,,0.4895230057834766
q_027,Llama 3.2 1B,SLM,,0.5812190453423233,0.1819149372362755,,,0.3815669912892994,,0.3815669912892994
q_028,Llama 3.2 1B,SLM,,0.5693959789640378,0.4057278452488219,,,0.4875619121064298,,0.4875619121064298
q_029,Llama 3.2 1B,SLM,,0.9209659463689392,0.4425715040661324,,,0.6817687252175357,,0.6817687252175357
q_030,Llama 3.2 1B,SLM,,0.9773319674191648,0.540326158950365,,,0.7588290631847648,,0.7588290631847648
q_031,Llama 3.2 1B,SLM,,0.5584494960866304,0.2190171305639595,,,0.388733313325295,,0.388733313325295
q_032,Llama 3.2 1B,SLM,,0.930065860313445,0.5187553617165069,,,0.724410611014976,,0.724410611014976
q_033,Llama 3.2 1B,SLM,,0.9167604720105031,0.2172351962744272,,,0.5669978341424653,,0.5669978341424653
q_034,Llama 3.2 1B,SLM,,0.9022133728326333,0.2318911766208342,,,0.5670522747267337,,0.5670522747267337
q_035,Llama 3.2 1B,SLM,,0.7326512870454326,0.4109077923461166,,,0.5717795396957746,,0.5717795396957746
q_036,Llama 3.2 1B,SLM,,0.9689846853316992,0.2846062254875861,,,0.6267954554096427,,0.6267954554096427
q_037,Llama 3.2 1B,SLM,,0.940423651564494,0.4891557136801009,,,0.7147896826222975,,0.7147896826222975
q_038,Llama 3.2 1B,SLM,,0.776784914137899,0.3025073654328641,,,0.5396461397853816,,0.5396461397853816
q_039,Llama 3.2 1B,SLM,,0.9994232498578376,0.2786935715770128,,,0.6390584107174253,,0.6390584107174253
q_040,Llama 3.2 1B,SLM,,0.8988961339705598,0.2863279144154534,,,0.5926120241930066,,0.5926120241930066
q_041,Llama 3.2 1B,SLM,,0.5740073759336263,0.4242283428358285,,,0.4991178593847274,,0.4991178593847274
q_042,Llama 3.2 1B,SLM,,0.8713353611713135,0.1928902180378221,,,0.5321127896045678,,0.5321127896045678
q_043,Llama 3.2 1B,SLM,,0.6826493056066627,0.1658987567224248,,,0.4242740311645437,,0.4242740311645437
q_044,Llama 3.2 1B,SLM,,0.8528401151909876,0.4390434374054744,,,0.645941776298231,,0.645941776298231
q_045,Llama 3.2 1B,SLM,,0.8236815555078344,0.3267915751576549,,,0.5752365653327447,,0.5752365653327447
q_046,Llama 3.2 1B,SLM,,0.6841209512233242,0.2755946702529525,,,0.4798578107381383,,0.4798578107381383
q_047,Llama 3.2 1B,SLM,,0.964779016627321,0.3247833657484082,,,0.6447811911878646,,0.6447811911878646
q_048,Llama 3.2 1B,SLM,,0.9640935677300706,0.4940927384912162,,,0.7290931531106434,,0.7290931531106434
q_049,Llama 3.2 1B,SLM,,0.9267608657950968,0.4315398211186295,,,0.6791503434568631,,0.6791503434568631
q_050,Llama 3.2 1B,SLM,,0.9057273669574646,0.1362050509883606,,,0.5209662089729126,,0.5209662089729126
q_051,Llama 3.2 1B,SLM,,0.9882317463140828,0.1737532537145369,,,0.5809925000143099,,0.5809925000143099
q_052,Llama 3.2 1B,SLM,,0.934051211714435,0.499551927565327,,,0.716801569639881,,0.716801569639881
q_053,Llama 3.2 1B,SLM,,0.8146141077372686,0.2421104337108786,,,0.5283622707240736,,0.5283622707240736
q_054,Llama 3.2 1B,SLM,,0.9132903785426952,0.2627409077589296,,,0.5880156431508125,,0.5880156431508125
q_055,Llama 3.2 1B,SLM,,0.8534923079806903,0.4060527903717248,,,0.6297725491762076,,0.6297725491762076
q_056,Llama 3.2 1B,SLM,,0.969084735284328,0.1446436776468386,,,0.5568642064655834,,0.5568642064655834
q_057,Llama 3.2 1B,SLM,,0.8862340174030959,0.2047566837001979,,,0.5454953505516469,,0.5454953505516469
q_058,Llama 3.2 1B,SLM,,0.8114797490620989,0.1212614376174296,,,0.4663705933397642,,0.4663705933397642
q_059,Llama 3.2 1B,SLM,,0.920794968406264,0.1516268728007193,,,0.5362109206034917,,0.5362109206034917
q_060,Llama 3.2 1B,SLM,,0.925487153835418,0.290361669852973,,,0.6079244118441955,,0.6079244118441955
q_061,Llama 3.2 1B,SLM,,0.8564371620486934,0.291807068790804,,,0.5741221154197487,,0.5741221154197487
q_062,Llama 3.2 1B,SLM,,0.7932163377419652,0.2210632418993795,,,0.5071397898206724,,0.5071397898206724
q_063,Llama 3.2 1B,SLM,,0.9998371367963198,0.3764531548122745,,,0.6881451458042971,,0.6881451458042971
q_064,Llama 3.2 1B,SLM,,0.93986787686356,0.3173941379533501,,,0.628631007408455,,0.628631007408455
q_065,Llama 3.2 1B,SLM,,0.9303720959203372,0.3212197233453102,,,0.6257959096328236,,0.6257959096328236
q_066,Llama 3.2 1B,SLM,,0.8718515668955048,0.1946735263596498,,,0.5332625466275773,,0.5332625466275773
q_067,Llama 3.2 1B,SLM,,0.8554269964944172,0.2191804688596346,,,0.5373037326770259,,0.5373037326770259
q_068,Llama 3.2 1B,SLM,,0.9012960507473798,0.3423245272565709,,,0.6218102890019754,,0.6218102890019754
q_069,Llama 3.2 1B,SLM,,0.7731068155567881,0.3330682061989113,,,0.5530875108778497,,0.5530875108778497
q_070,Llama 3.2 1B,SLM,,0.7952493242860167,0.246033013386087,,,0.5206411688360518,,0.5206411688360518
q_071,Llama 3.2 1B,SLM,,0.8363411427146795,0.2758479010106574,,,0.5560945218626685,,0.5560945218626685
q_072,Llama 3.2 1B,SLM,,0.690727229987839,0.2928598135495397,,,0.4917935217686893,,0.4917935217686893
q_073,Llama 3.2 1B,SLM,,0.760894719982336,0.5492975922085643,,,0.6550961560954502,,0.6550961560954502
q_074,Llama 3.2 1B,SLM,,0.6334533725438746,0.4449745246301916,,,0.5392139485870331,,0.5392139485870331
q_075,Llama 3.2 1B,SLM,,0.5442716012246608,0.3217160137182868,,,0.4329938074714738,,0.4329938074714738
q_076,Llama 3.2 1B,SLM,,0.9902377879986832,0.5047997585363599,,,0.7475187732675217,,0.7475187732675217
q_077,Llama 3.2 1B,SLM,,0.8180123452257755,0.349528964084417,,,0.5837706546550963,,0.5837706546550963
q_078,Llama 3.2 1B,SLM,,0.6381192697864027,0.4909217990039184,,,0.5645205343951605,,0.5645205343951605
q_079,Llama 3.2 1B,SLM,,0.9636847345142104,0.3562281415435392,,,0.6599564380288748,,0.6599564380288748
q_080,Llama 3.2 1B,SLM,,0.7217478209032874,0.4037069342254096,,,0.5627273775643484,,0.5627273775643484
q_081,Llama 3.2 1B,SLM,,0.8058592478854779,0.4946679361404145,,,0.6502635920129463,,0.6502635920129463
q_082,Llama 3.2 1B,SLM,,0.9735402996644714,0.150247692279849,,,0.5618939959721602,,0.5618939959721602
q_083,Llama 3.2 1B,SLM,,0.8900391468402469,0.2753482492567321,,,0.5826936980484895,,0.5826936980484895
q_084,Llama 3.2 1B,SLM,,0.9061463899242976,0.5701666236881512,,,0.7381565068062244,,0.7381565068062244
q_085,Llama 3.2 1B,SLM,,0.8743931325647264,0.1760971713860007,,,0.5252451519753636,,0.5252451519753636
q_086,Llama 3.2 1B,SLM,,0.9258903702282892,0.2939405172097916,,,0.6099154437190404,,0.6099154437190404
q_087,Llama 3.2 1B,SLM,,0.7707851988158261,0.4348325381445247,,,0.6028088684801753,,0.6028088684801753
q_088,Llama 3.2 1B,SLM,,0.7851408805516535,0.3814459900953251,,,0.5832934353234893,,0.5832934353234893
q_089,Llama 3.2 1B,SLM,,0.8379372254597062,0.247207577966922,,,0.5425724017133141,,0.5425724017133141
q_090,Llama 3.2 1B,SLM,,0.8434929270698452,0.2793588159981671,,,0.5614258715340061,,0.5614258715340061
q_091,Llama 3.2 1B,SLM,,0.6029297794787879,0.4225250087298888,,,0.5127273941043384,,0.5127273941043384
q_092,Llama 3.2 1B,SLM,,0.9099193410095854,0.3069314599807274,,,0.6084254004951564,,0.6084254004951564
q_093,Llama 3.2 1B,SLM,,0.6748150211426461,0.3759839490082702,,,0.5253994850754582,,0.5253994850754582
q_094,Llama 3.2 1B,SLM,,0.7895113387646585,0.4296376142027441,,,0.6095744764837013,,0.6095744764837013
q_095,Llama 3.2 1B,SLM,,1.0000000000000002,0.6034219369075512,,,0.8017109684537758,,0.8017109684537758
q_096,Llama 3.2 1B,SLM,,0.673550453708064,0.3595808769482369,,,0.5165656653281505,,0.5165656653281505
q_097,Llama 3.2 1B,SLM,,0.9607773321770766,0.1418554269814171,,,0.5513163795792468,,0.5513163795792468
q_098,Llama 3.2 1B,SLM,,0.8877178154718276,0.3486704725432458,,,0.6181941440075367,,0.6181941440075367
q_099,Llama 3.2 1B,SLM,,0.714801304469669,0.3480193560200424,,,0.5314103302448557,,0.5314103302448557
q_100,Llama 3.2 1B,SLM,,0.7381363908336308,0.2173896082364997,,,0.4777629995350653,,0.4777629995350653
q_101,Llama 3.2 1B,SLM,,0.8296856933752097,0.3832869689670656,,,0.6064863311711377,,0.6064863311711377
q_102,Llama 3.2 1B,SLM,,0.6993648042912853,0.2957156313142428,,,0.4975402178027641,,0.4975402178027641
q_103,Llama 3.2 1B,SLM,,0.8881005622126178,0.3533025795567576,,,0.6207015708846877,,0.6207015708846877
q_104,Llama 3.2 1B,SLM,,0.8752477807127085,0.2384998412685982,,,0.5568738109906534,,0.5568738109906534
q_105,Llama 3.2 1B,SLM,,1.0,0.4740693619092136,,,0.7370346809546069,,0.7370346809546069
q_106,Llama 3.2 1B,SLM,,0.8934152839313473,0.2831374577505392,,,0.5882763708409433,,0.5882763708409433
q_107,Llama 3.2 1B,SLM,,1.0000000000000002,0.4150894560294168,,,0.7075447280147085,,0.7075447280147085
q_108,Llama 3.2 1B,SLM,,0.7336959526366814,0.274413146187614,,,0.5040545494121477,,0.5040545494121477
q_109,Llama 3.2 1B,SLM,,0.944335534278551,0.271910843109629,,,0.60812318869409,,0.60812318869409
q_110,Llama 3.2 1B,SLM,,0.7322076119888393,0.3257421487113868,,,0.5289748803501131,,0.5289748803501131
q_111,Llama 3.2 1B,SLM,,0.9373494428744809,0.2345451446664274,,,0.5859472937704542,,0.5859472937704542
q_112,Llama 3.2 1B,SLM,,0.9589273129295034,0.4775575165765039,,,0.7182424147530037,,0.7182424147530037
q_113,Llama 3.2 1B,SLM,,0.9583419125850692,0.2634332823633964,,,0.6108875974742328,,0.6108875974742328
q_114,Llama 3.2 1B,SLM,,0.8971641817090603,0.4281715412425089,,,0.6626678614757846,,0.6626678614757846
q_115,Llama 3.2 1B,SLM,,0.96556375359698,0.5537126976352803,,,0.75963822561613,,0.75963822561613
q_116,Llama 3.2 1B,SLM,,0.6628570569885132,0.0920266123341924,,,0.3774418346613528,,0.3774418346613528
q_117,Llama 3.2 1B,SLM,,0.987795911374317,0.4173064049877349,,,0.702551158181026,,0.702551158181026
q_118,Llama 3.2 1B,SLM,,0.9229478244002354,0.4129275997976963,,,0.6679377120989658,,0.6679377120989658
q_119,Llama 3.2 1B,SLM,,0.7983980955181806,0.242015022396154,,,0.5202065589571674,,0.5202065589571674
q_120,Llama 3.2 1B,SLM,,0.7703690476451358,0.3788749950062289,,,0.5746220213256824,,0.5746220213256824
q_121,Llama 3.2 1B,SLM,,0.8839603870115673,0.4796420686256402,,,0.6818012278186038,,0.6818012278186038
q_122,Llama 3.2 1B,SLM,,0.8608594973623042,0.3967647286101277,,,0.628812112986216,,0.628812112986216
q_123,Llama 3.2 1B,SLM,,0.7771118093656201,0.3010628253299588,,,0.5390873173477895,,0.5390873173477895
q_124,Llama 3.2 1B,SLM,,0.8036467397069481,0.3897720030573465,,,0.5967093713821473,,0.5967093713821473
q_125,Llama 3.2 1B,SLM,,0.8586099919580777,0.2589749357400949,,,0.5587924638490863,,0.5587924638490863
q_126,Llama 3.2 1B,SLM,,0.6576142554670646,0.2366059069652797,,,0.4471100812161722,,0.4471100812161722
q_127,Llama 3.2 1B,SLM,,0.7195734698602162,0.3158463991534891,,,0.5177099345068527,,0.5177099345068527
q_128,Llama 3.2 1B,SLM,,0.8237544115766161,0.2714264271255722,,,0.5475904193510941,,0.5475904193510941
q_129,Llama 3.2 1B,SLM,,0.9542219172202252,0.3791865722557196,,,0.6667042447379724,,0.6667042447379724
q_130,Llama 3.2 1B,SLM,,0.7158124964077343,0.4176703596134683,,,0.5667414280106013,,0.5667414280106013
q_131,Llama 3.2 1B,SLM,,0.8435730080181963,0.3507529925159983,,,0.5971630002670973,,0.5971630002670973
q_132,Llama 3.2 1B,SLM,,0.8028332392860159,0.3473472495985175,,,0.5750902444422668,,0.5750902444422668
q_133,Llama 3.2 1B,SLM,,0.931929828943281,0.3389582615445156,,,0.6354440452438983,,0.6354440452438983
q_134,Llama 3.2 1B,SLM,,0.5858247810173559,0.2866082110271725,,,0.4362164960222642,,0.4362164960222642
q_135,Llama 3.2 1B,SLM,,0.8632090838203439,0.2217789734865262,,,0.5424940286534351,,0.5424940286534351
q_136,Llama 3.2 1B,SLM,,0.9674837733056232,0.2109453792071316,,,0.5892145762563774,,0.5892145762563774
q_137,Llama 3.2 1B,SLM,,0.6250619693834373,0.2076453356665373,,,0.4163536525249873,,0.4163536525249873
q_138,Llama 3.2 1B,SLM,,0.9999997484051844,0.2757297519805262,,,0.6378647501928554,,0.6378647501928554
q_139,Llama 3.2 1B,SLM,,0.7383983102657893,0.16275524468537,,,0.4505767774755796,,0.4505767774755796
q_140,Llama 3.2 1B,SLM,,0.6575182358207882,0.1509497781689868,,,0.4042340069948875,,0.4042340069948875
q_141,Llama 3.2 1B,SLM,,0.9399787157694138,0.5374239183066722,,,0.738701317038043,,0.738701317038043
q_142,Llama 3.2 1B,SLM,,0.9019928123020078,0.2786408331823162,,,0.590316822742162,,0.590316822742162
q_143,Llama 3.2 1B,SLM,,0.7906873550065922,0.3078024720866422,,,0.5492449135466172,,0.5492449135466172
q_144,Llama 3.2 1B,SLM,,0.9565463063040032,0.2456656032628567,,,0.60110595478343,,0.60110595478343
q_145,Llama 3.2 1B,SLM,,0.9720193629951058,0.1693541807475333,,,0.5706867718713196,,0.5706867718713196
q_146,Llama 3.2 1B,SLM,,0.9313251397635296,0.4092712061810369,,,0.6702981729722833,,0.6702981729722833
q_147,Llama 3.2 1B,SLM,,0.9847961530744604,0.1438928589133629,,,0.5643445059939116,,0.5643445059939116
q_148,Llama 3.2 1B,SLM,,0.9184240346019928,0.2533218530597173,,,0.5858729438308551,,0.5858729438308551
q_149,Llama 3.2 1B,SLM,,0.7969451830500093,0.3780638885913867,,,0.587504535820698,,0.587504535820698
q_150,Llama 3.2 1B,SLM,,0.9022424619558284,0.5495480445141305,,,0.7258952532349794,,0.7258952532349794
q_151,Llama 3.2 1B,SLM,,0.649460069196044,0.2487227884255338,,,0.4490914288107889,,0.4490914288107889
q_152,Llama 3.2 1B,SLM,,0.7487343874619423,0.1271128243034726,,,0.4379236058827075,,0.4379236058827075
q_153,Llama 3.2 1B,SLM,,0.9340925439072024,0.2414748962714282,,,0.5877837200893155,,0.5877837200893155
q_154,Llama 3.2 1B,SLM,,0.7926134529044568,0.411502953408385,,,0.602058203156421,,0.602058203156421
q_155,Llama 3.2 1B,SLM,,0.9848206919429284,0.3250039643971599,,,0.6549123281700442,,0.6549123281700442
q_156,Llama 3.2 1B,SLM,,0.8133321102297476,0.3202176249041489,,,0.5667748675669483,,0.5667748675669483
q_157,Llama 3.2 1B,SLM,,0.9914323216757004,0.4060551413291124,,,0.6987437315024064,,0.6987437315024064
q_158,Llama 3.2 1B,SLM,,0.7613252379223701,0.2630758377314526,,,0.5122005378269113,,0.5122005378269113
q_159,Llama 3.2 1B,SLM,,0.8190989842024371,0.310661192011477,,,0.5648800881069571,,0.5648800881069571
q_160,Llama 3.2 1B,SLM,,0.812954740188509,0.221363757879652,,,0.5171592490340805,,0.5171592490340805
q_161,Llama 3.2 1B,SLM,,0.7917520692554879,0.3608946673433857,,,0.5763233682994369,,0.5763233682994369
q_162,Llama 3.2 1B,SLM,,1.0,0.2376650196375918,,,0.6188325098187959,,0.6188325098187959
q_163,Llama 3.2 1B,SLM,,0.625190455960772,0.3795677671168691,,,0.5023791115388205,,0.5023791115388205
q_164,Llama 3.2 1B,SLM,,0.9382374973572164,0.5571717930321607,,,0.7477046451946885,,0.7477046451946885
q_165,Llama 3.2 1B,SLM,,0.9731159350476452,0.3705161625798672,,,0.6718160488137562,,0.6718160488137562
q_166,Llama 3.2 1B,SLM,,0.8491718457083653,0.2340367278871919,,,0.5416042867977786,,0.5416042867977786
q_167,Llama 3.2 1B,SLM,,0.7386081445340357,0.3269861758445652,,,0.5327971601893005,,0.5327971601893005
q_168,Llama 3.2 1B,SLM,,0.8796575416943275,0.2679227021169209,,,0.5737901219056243,,0.5737901219056243
q_169,Llama 3.2 1B,SLM,,0.9027640170080748,0.2983810747623759,,,0.6005725458852254,,0.6005725458852254
q_170,Llama 3.2 1B,SLM,,1.0000000000000002,0.3854807775275076,,,0.6927403887637539,,0.6927403887637539
q_171,Llama 3.2 1B,SLM,,0.9084973988567344,0.4567376997932673,,,0.6826175493250008,,0.6826175493250008
q_172,Llama 3.2 1B,SLM,,0.7967414107386191,0.4510434032184232,,,0.6238924069785212,,0.6238924069785212
q_173,Llama 3.2 1B,SLM,,0.9516241157480648,0.2682996730531033,,,0.609961894400584,,0.609961894400584
q_174,Llama 3.2 1B,SLM,,0.6767939261421144,0.6689842077979186,,,0.6728890669700165,,0.6728890669700165
q_175,Llama 3.2 1B,SLM,,0.91991133860551,0.3996655736527031,,,0.6597884561291065,,0.6597884561291065
q_176,Llama 3.2 1B,SLM,,0.7357762897150195,0.151175248739444,,,0.4434757692272317,,0.4434757692272317
q_177,Llama 3.2 1B,SLM,,0.9657640248319712,0.5528680216617146,,,0.7593160232468429,,0.7593160232468429
q_178,Llama 3.2 1B,SLM,,0.9321462247091096,0.3680737991658981,,,0.6501100119375038,,0.6501100119375038
q_179,Llama 3.2 1B,SLM,,0.76987841156576,0.3023591848219283,,,0.5361187981938441,,0.5361187981938441
q_180,Llama 3.2 1B,SLM,,0.6858263041531578,0.1900346888988648,,,0.4379304965260113,,0.4379304965260113
q_181,Llama 3.2 1B,SLM,,0.9575766851083398,0.4677559723038657,,,0.7126663287061028,,0.7126663287061028
q_182,Llama 3.2 1B,SLM,,0.8457433974617508,0.2816392431674291,,,0.5636913203145899,,0.5636913203145899
q_183,Llama 3.2 1B,SLM,,1.0000000000000002,0.3620008360134091,,,0.6810004180067046,,0.6810004180067046
q_184,Llama 3.2 1B,SLM,,0.9080699952100438,0.2232498996911631,,,0.5656599474506034,,0.5656599474506034
q_185,Llama 3.2 1B,SLM,,0.7930116791353735,0.3298413601075445,,,0.561426519621459,,0.561426519621459
q_186,Llama 3.2 1B,SLM,,0.6791686623745933,0.3125644528269162,,,0.4958665576007547,,0.4958665576007547
q_187,Llama 3.2 1B,SLM,,0.9047137485626776,0.3286942334554437,,,0.6167039910090607,,0.6167039910090607
q_188,Llama 3.2 1B,SLM,,0.7382430018410834,0.3984747890564452,,,0.5683588954487643,,0.5683588954487643
q_189,Llama 3.2 1B,SLM,,0.8702645528893177,0.443607804583373,,,0.6569361787363454,,0.6569361787363454
q_190,Llama 3.2 1B,SLM,,0.7020878130684727,0.3237694255840311,,,0.5129286193262519,,0.5129286193262519
q_191,Llama 3.2 1B,SLM,,0.8924571435665678,0.5047370413882205,,,0.6985970924773941,,0.6985970924773941
q_192,Llama 3.2 1B,SLM,,0.9864991464429466,0.2317859295415376,,,0.609142537992242,,0.609142537992242
q_193,Llama 3.2 1B,SLM,,0.8768623687273299,0.2508249539449998,,,0.5638436613361648,,0.5638436613361648
q_194,Llama 3.2 1B,SLM,,0.7961115179341895,0.3402480677269895,,,0.5681797928305896,,0.5681797928305896
q_195,Llama 3.2 1B,SLM,,0.9173030380782778,0.4745209626757887,,,0.6959120003770333,,0.6959120003770333
q_196,Llama 3.2 1B,SLM,,0.750717207726962,0.5429432822878135,,,0.6468302450073877,,0.6468302450073877
q_197,Llama 3.2 1B,SLM,,0.9518799281203107,0.1830254445830358,,,0.5674526863516732,,0.5674526863516732
q_198,Llama 3.2 1B,SLM,,0.8283330126670171,0.4894484596317793,,,0.6588907361493982,,0.6588907361493982
q_199,Llama 3.2 1B,SLM,,0.9526874515138202,0.3668877488541585,,,0.6597876001839893,,0.6597876001839893
q_200,Llama 3.2 1B,SLM,,0.9277993693929586,0.2571073717186073,,,0.592453370555783,,0.592453370555783
q_201,Llama 3.2 1B,SLM,,0.7233219601705568,0.2645371542540764,,,0.4939295572123166,,0.4939295572123166
q_202,Llama 3.2 1B,SLM,,0.8791439155593578,0.381648109753437,,,0.6303960126563974,,0.6303960126563974
q_203,Llama 3.2 1B,SLM,,0.5205597195643125,0.3086557073438297,,,0.4146077134540711,,0.4146077134540711
q_204,Llama 3.2 1B,SLM,,0.9348338392348708,0.3218922386836055,,,0.6283630389592382,,0.6283630389592382
q_205,Llama 3.2 1B,SLM,,0.8347844773090475,0.1781799979168105,,,0.506482237612929,,0.506482237612929
q_206,Llama 3.2 1B,SLM,,0.7490118164321778,0.2727579868422172,,,0.5108849016371976,,0.5108849016371976
q_207,Llama 3.2 1B,SLM,,0.8916164722172747,0.2356450549709607,,,0.5636307635941178,,0.5636307635941178
q_208,Llama 3.2 1B,SLM,,0.739444629770766,0.4843251083730425,,,0.6118848690719042,,0.6118848690719042
q_209,Llama 3.2 1B,SLM,,0.840969252408334,0.4249578881957778,,,0.632963570302056,,0.632963570302056
q_210,Llama 3.2 1B,SLM,,0.9723099508488904,0.2208408946238167,,,0.5965754227363536,,0.5965754227363536
q_211,Llama 3.2 1B,SLM,,0.7559327467987812,0.1525094993730959,,,0.4542211230859385,,0.4542211230859385
q_212,Llama 3.2 1B,SLM,,0.9363773517523692,0.4553243125881963,,,0.6958508321702828,,0.6958508321702828
q_213,Llama 3.2 1B,SLM,,0.9673321907335268,0.278571460768911,,,0.6229518257512189,,0.6229518257512189
q_214,Llama 3.2 1B,SLM,,0.9999996543964632,0.1573600302385101,,,0.5786798423174867,,0.5786798423174867
q_215,Llama 3.2 1B,SLM,,0.8264621630610355,0.22041294245038,,,0.5234375527557078,,0.5234375527557078
q_216,Llama 3.2 1B,SLM,,0.969229051426186,0.5267154124290929,,,0.7479722319276394,,0.7479722319276394
q_217,Llama 3.2 1B,SLM,,0.8599153722083727,0.2566066849748188,,,0.5582610285915958,,0.5582610285915958
q_218,Llama 3.2 1B,SLM,,0.7770656858117411,0.1210141923939989,,,0.44903993910287,,0.44903993910287
q_219,Llama 3.2 1B,SLM,,0.7960515812703729,0.251483421305687,,,0.52376750128803,,0.52376750128803
q_220,Llama 3.2 1B,SLM,,0.6828038241267295,0.2658251674660873,,,0.4743144957964084,,0.4743144957964084
q_221,Llama 3.2 1B,SLM,,0.9757481845851826,0.3760976995400987,,,0.6759229420626407,,0.6759229420626407
q_222,Llama 3.2 1B,SLM,,0.8465136978575671,0.3329198897543796,,,0.5897167938059733,,0.5897167938059733
q_223,Llama 3.2 1B,SLM,,0.8216313754640278,0.2195234191606365,,,0.5205773973123321,,0.5205773973123321
q_224,Llama 3.2 1B,SLM,,0.8468416329609227,0.3489617422983639,,,0.5979016876296434,,0.5979016876296434
q_225,Llama 3.2 1B,SLM,,0.671964451113586,0.4441326659420038,,,0.558048558527795,,0.558048558527795
q_226,Llama 3.2 1B,SLM,,0.8854273766975315,0.1208539092534105,,,0.503140642975471,,0.503140642975471
q_227,Llama 3.2 1B,SLM,,0.9167458929226138,0.2262154958601591,,,0.5714806943913865,,0.5714806943913865
q_228,Llama 3.2 1B,SLM,,0.9104031416410278,0.2077997381450366,,,0.5591014398930322,,0.5591014398930322
q_229,Llama 3.2 1B,SLM,,0.8868979181547454,0.1706338755184254,,,0.5287658968365854,,0.5287658968365854
q_230,Llama 3.2 1B,SLM,,0.923606123251319,0.1938832320429279,,,0.5587446776471234,,0.5587446776471234
q_231,Llama 3.2 1B,SLM,,0.9910778707296778,0.3330659869191558,,,0.6620719288244168,,0.6620719288244168
q_232,Llama 3.2 1B,SLM,,0.970550189775004,0.2453088096596313,,,0.6079294997173177,,0.6079294997173177
q_233,Llama 3.2 1B,SLM,,0.9864746057512872,0.2378506520993357,,,0.6121626289253115,,0.6121626289253115
q_234,Llama 3.2 1B,SLM,,0.761361714395845,0.3467476452052485,,,0.5540546798005468,,0.5540546798005468
q_235,Llama 3.2 1B,SLM,,0.9605567147137314,0.3228034439029406,,,0.641680079308336,,0.641680079308336
q_236,Llama 3.2 1B,SLM,,0.8592170259617474,0.3455582215585379,,,0.6023876237601427,,0.6023876237601427
q_237,Llama 3.2 1B,SLM,,0.9699025391444736,0.4658480136607124,,,0.7178752764025931,,0.7178752764025931
